,Name,Type 1,KNN Prediction,Neural Network Prediction,Random Forest Preduction,SVM Prediction
504,Toxicroak,Poison,Water,Water,Poison,Water
505,Carnivine,Grass,Water,Water,Grass,Water
506,Finneon,Water,Water,Normal,Water,Bug
507,Lumineon,Water,Normal,Normal,Normal,Water
508,Mantyke,Water,Psychic,Water,Psychic,Fairy
509,Snover,Grass,Water,Water,Grass,Water
510,Abomasnow,Grass,Water,Water,Grass,Water
511,AbomasnowMega Abomasnow,Grass,Dragon,Water,Grass,Grass
512,Weavile,Dark,Normal,Normal,Dark,Normal
513,Magnezone,Electric,Electric,Water,Electric,Electric
514,Lickilicky,Normal,Grass,Normal,Normal,Water
515,Rhyperior,Ground,Ground,Ground,Ground,Ground
516,Tangrowth,Grass,Water,Normal,Water,Water
517,Electivire,Electric,Fighting,Water,Electric,Dragon
518,Magmortar,Fire,Electric,Water,Grass,Psychic
519,Togekiss,Fairy,Electric,Psychic,Fairy,Psychic
520,Yanmega,Bug,Water,Water,Water,Electric
521,Leafeon,Grass,Bug,Bug,Bug,Steel
522,Glaceon,Ice,Electric,Water,Ice,Electric
523,Gliscor,Ground,Normal,Normal,Ground,Bug
524,Mamoswine,Ice,Normal,Normal,Ice,Normal
525,Porygon-Z,Normal,Water,Water,Fire,Electric
526,Gallade,Psychic,Normal,Rock,Dark,Dragon
527,GalladeMega Gallade,Psychic,Bug,Rock,Psychic,Fighting
528,Probopass,Rock,Rock,Rock,Rock,Steel
529,Dusknoir,Ghost,Rock,Rock,Ghost,Bug
530,Froslass,Ice,Water,Normal,Ice,Water
531,Rotom,Electric,Electric,Psychic,Electric,Electric
532,RotomHeat Rotom,Electric,Electric,Electric,Electric,Electric
533,RotomWash Rotom,Electric,Electric,Electric,Electric,Electric
534,RotomFrost Rotom,Electric,Electric,Electric,Electric,Electric
535,RotomFan Rotom,Electric,Electric,Electric,Electric,Electric
536,RotomMow Rotom,Electric,Electric,Electric,Electric,Electric
537,Uxie,Psychic,Electric,Normal,Psychic,Bug
538,Mesprit,Psychic,Grass,Water,Psychic,Water
539,Azelf,Psychic,Fighting,Water,Electric,Electric
540,Dialga,Steel,Dragon,Water,Dragon,Water
541,Palkia,Water,Dragon,Psychic,Water,Psychic
542,Heatran,Fire,Water,Water,Fire,Psychic
543,Regigigas,Normal,Dragon,Normal,Normal,Normal
544,GiratinaAltered Forme,Ghost,Dragon,Normal,Normal,Normal
545,GiratinaOrigin Forme,Ghost,Dragon,Normal,Ghost,Water
546,Cresselia,Psychic,Psychic,Normal,Psychic,Normal
547,Phione,Water,Poison,Normal,Water,Water
548,Manaphy,Water,Grass,Normal,Grass,Water
549,Darkrai,Dark,Electric,Electric,Dark,Electric
550,ShayminLand Forme,Grass,Grass,Normal,Grass,Water
551,ShayminSky Forme,Grass,Electric,Water,Grass,Electric
552,Arceus,Normal,Dragon,Normal,Normal,Psychic
553,Victini,Psychic,Grass,Normal,Psychic,Water
554,Snivy,Grass,Fire,Normal,Water,Bug
555,Servine,Grass,Electric,Normal,Grass,Bug
556,Serperior,Grass,Psychic,Normal,Grass,Bug
557,Tepig,Fire,Water,Water,Fire,Normal
558,Pignite,Fire,Bug,Normal,Fire,Normal
559,Emboar,Fire,Grass,Normal,Grass,Fire
560,Oshawott,Water,Water,Water,Water,Water
561,Dewott,Water,Fire,Water,Water,Water
562,Samurott,Water,Grass,Water,Water,Water
563,Patrat,Normal,Normal,Water,Normal,Bug
564,Watchog,Normal,Water,Normal,Normal,Bug
565,Lillipup,Normal,Normal,Bug,Normal,Normal
566,Herdier,Normal,Bug,Bug,Dark,Normal
567,Stoutland,Normal,Normal,Normal,Normal,Normal
568,Purrloin,Dark,Normal,Normal,Dark,Bug
569,Liepard,Dark,Water,Normal,Dark,Water
570,Pansage,Grass,Water,Normal,Water,Bug
571,Simisage,Grass,Water,Water,Fire,Water
572,Pansear,Fire,Water,Normal,Water,Bug
573,Simisear,Fire,Water,Water,Fire,Water
574,Panpour,Water,Water,Normal,Water,Bug
575,Simipour,Water,Water,Water,Fire,Water
576,Munna,Psychic,Water,Water,Psychic,Water
577,Musharna,Psychic,Grass,Water,Psychic,Fairy
578,Pidove,Normal,Normal,Bug,Normal,Bug
579,Tranquill,Normal,Bug,Normal,Bug,Ground
580,Unfezant,Normal,Normal,Normal,Normal,Ground
581,Blitzle,Electric,Normal,Normal,Electric,Bug
582,Zebstrika,Electric,Water,Normal,Electric,Fire
583,Roggenrola,Rock,Rock,Bug,Rock,Ground
584,Boldore,Rock,Rock,Rock,Rock,Rock
585,Gigalith,Rock,Grass,Rock,Rock,Rock
586,Woobat,Psychic,Water,Normal,Water,Normal
587,Swoobat,Psychic,Normal,Normal,Psychic,Electric
588,Drilbur,Ground,Normal,Normal,Ground,Normal
589,Excadrill,Ground,Normal,Normal,Normal,Normal
590,Audino,Normal,Grass,Normal,Normal,Normal
591,AudinoMega Audino,Normal,Psychic,Normal,Normal,Psychic
592,Timburr,Fighting,Ground,Bug,Fighting,Normal
593,Gurdurr,Fighting,Fighting,Rock,Fighting,Ground
594,Conkeldurr,Fighting,Fighting,Ground,Fighting,Fighting
595,Tympole,Water,Normal,Normal,Water,Normal
596,Palpitoad,Water,Fire,Normal,Water,Normal
597,Seismitoad,Water,Normal,Normal,Water,Normal
598,Throh,Fighting,Normal,Normal,Fighting,Normal
599,Sawk,Fighting,Normal,Rock,Normal,Normal
600,Sewaddle,Bug,Ghost,Bug,Bug,Bug
601,Swadloon,Bug,Bug,Bug,Bug,Bug
602,Leavanny,Bug,Normal,Normal,Bug,Bug
603,Venipede,Bug,Normal,Normal,Bug,Bug
604,Whirlipede,Bug,Bug,Bug,Bug,Bug
605,Scolipede,Bug,Normal,Normal,Bug,Bug
606,Cottonee,Grass,Normal,Normal,Grass,Bug
607,Whimsicott,Grass,Psychic,Normal,Electric,Bug
608,Petilil,Grass,Psychic,Water,Psychic,Water
609,Lilligant,Grass,Electric,Water,Psychic,Electric
610,Basculin,Water,Normal,Normal,Water,Water
611,Sandile,Ground,Normal,Normal,Ground,Normal
612,Krokorok,Ground,Normal,Normal,Ground,Normal
613,Krookodile,Ground,Normal,Normal,Ground,Normal
614,Darumaka,Fire,Ground,Bug,Fire,Normal
615,DarmanitanStandard Mode,Fire,Normal,Normal,Fire,Normal
616,DarmanitanZen Mode,Fire,Water,Psychic,Fire,Psychic
617,Maractus,Grass,Water,Water,Grass,Water
618,Dwebble,Bug,Bug,Bug,Bug,Bug
619,Crustle,Bug,Bug,Rock,Bug,Rock
620,Scraggy,Dark,Bug,Bug,Dark,Bug
621,Scrafty,Dark,Bug,Rock,Dark,Bug
622,Sigilyph,Psychic,Electric,Psychic,Psychic,Electric
623,Yamask,Ghost,Bug,Bug,Ghost,Bug
624,Cofagrigus,Ghost,Bug,Water,Rock,Steel
625,Tirtouga,Water,Rock,Bug,Water,Rock
626,Carracosta,Water,Rock,Rock,Water,Rock
627,Archen,Rock,Bug,Bug,Rock,Fighting
628,Archeops,Rock,Electric,Water,Electric,Fighting
629,Trubbish,Poison,Water,Normal,Poison,Bug
630,Garbodor,Poison,Normal,Normal,Normal,Normal
631,Zorua,Dark,Fire,Water,Dark,Water
632,Zoroark,Dark,Electric,Water,Fighting,Electric
633,Minccino,Normal,Normal,Normal,Normal,Normal
634,Cinccino,Normal,Normal,Normal,Normal,Normal
635,Gothita,Psychic,Water,Normal,Psychic,Water
636,Gothorita,Psychic,Bug,Water,Psychic,Water
637,Gothitelle,Psychic,Electric,Psychic,Psychic,Psychic
638,Solosis,Psychic,Psychic,Water,Psychic,Electric
639,Duosion,Psychic,Water,Water,Ghost,Psychic
640,Reuniclus,Psychic,Grass,Water,Water,Fairy
641,Ducklett,Water,Water,Normal,Water,Normal
642,Swanna,Water,Water,Normal,Water,Water
643,Vanillite,Ice,Water,Water,Ice,Water
644,Vanillish,Ice,Water,Water,Ice,Water
645,Vanilluxe,Ice,Grass,Water,Ice,Water
646,Deerling,Normal,Normal,Normal,Normal,Normal
647,Sawsbuck,Normal,Normal,Normal,Normal,Normal
648,Emolga,Electric,Electric,Normal,Electric,Water
649,Karrablast,Bug,Ground,Bug,Bug,Fighting
650,Escavalier,Bug,Bug,Rock,Bug,Rock
651,Foongus,Grass,Water,Water,Grass,Fairy
652,Amoonguss,Grass,Grass,Normal,Grass,Fairy
653,Frillish,Water,Water,Water,Water,Fairy
654,Jellicent,Water,Water,Psychic,Water,Water
655,Alomomola,Water,Normal,Normal,Water,Normal
656,Joltik,Bug,Water,Normal,Water,Water
657,Galvantula,Bug,Electric,Normal,Bug,Electric
658,Ferroseed,Grass,Bug,Rock,Grass,Bug
659,Ferrothorn,Grass,Bug,Rock,Grass,Rock
660,Klink,Steel,Ghost,Bug,Steel,Bug
661,Klang,Steel,Bug,Rock,Steel,Bug
662,Klinklang,Steel,Bug,Normal,Bug,Bug
663,Tynamo,Electric,Normal,Normal,Normal,Bug
664,Eelektrik,Electric,Grass,Water,Electric,Water
665,Eelektross,Electric,Grass,Water,Electric,Dragon
666,Elgyem,Psychic,Grass,Water,Psychic,Water
667,Beheeyem,Psychic,Grass,Water,Water,Psychic
668,Litwick,Ghost,Psychic,Water,Psychic,Water
669,Lampent,Ghost,Water,Water,Ghost,Electric
670,Chandelure,Ghost,Electric,Psychic,Ghost,Electric
671,Axew,Dragon,Ground,Bug,Dragon,Fighting
672,Fraxure,Dragon,Normal,Bug,Dragon,Fighting
673,Haxorus,Dragon,Normal,Normal,Dragon,Fighting
674,Cubchoo,Ice,Water,Water,Ice,Grass
675,Beartic,Ice,Grass,Normal,Ice,Dragon
676,Cryogonal,Ice,Psychic,Psychic,Psychic,Psychic
677,Shelmet,Bug,Bug,Bug,Bug,Bug
678,Accelgor,Bug,Fire,Normal,Bug,Electric
679,Stunfisk,Ground,Grass,Normal,Ground,Fairy
680,Mienfoo,Fighting,Ground,Bug,Fighting,Fighting
681,Mienshao,Fighting,Water,Bug,Fighting,Fighting
682,Druddigon,Dragon,Bug,Rock,Dragon,Dragon
683,Golett,Ground,Normal,Bug,Ground,Fighting
684,Golurk,Ground,Normal,Rock,Ground,Fighting
685,Pawniard,Dark,Ghost,Bug,Dragon,Bug
686,Bisharp,Dark,Ghost,Rock,Bug,Rock
687,Bouffalant,Normal,Normal,Rock,Normal,Normal
688,Rufflet,Normal,Bug,Normal,Normal,Normal
689,Braviary,Normal,Normal,Normal,Normal,Normal
690,Vullaby,Dark,Dark,Normal,Dark,Normal
691,Mandibuzz,Dark,Normal,Normal,Dark,Normal
692,Heatmor,Fire,Water,Water,Grass,Water
693,Durant,Bug,Normal,Normal,Bug,Bug
694,Deino,Dark,Water,Bug,Dark,Bug
695,Zweilous,Dark,Water,Normal,Dark,Bug
696,Hydreigon,Dark,Water,Water,Dark,Electric
697,Larvesta,Bug,Ghost,Bug,Bug,Fighting
698,Volcarona,Bug,Electric,Psychic,Bug,Psychic
699,Cobalion,Steel,Grass,Normal,Steel,Steel
700,Terrakion,Rock,Normal,Normal,Rock,Normal
701,Virizion,Grass,Grass,Psychic,Grass,Psychic
702,TornadusIncarnate Forme,Flying,Fighting,Water,Electric,Electric
703,TornadusTherian Forme,Flying,Grass,Water,Flying,Electric
704,ThundurusIncarnate Forme,Electric,Fighting,Water,Electric,Electric
705,ThundurusTherian Forme,Electric,Water,Water,Electric,Electric
706,Reshiram,Dragon,Dragon,Psychic,Dragon,Psychic
707,Zekrom,Dragon,Dragon,Normal,Dragon,Dragon
708,LandorusIncarnate Forme,Ground,Electric,Water,Ground,Water
709,LandorusTherian Forme,Ground,Ground,Normal,Ground,Dragon
710,Kyurem,Dragon,Dragon,Normal,Dragon,Water
711,KyuremBlack Kyurem,Dragon,Dragon,Normal,Dragon,Dragon
712,KyuremWhite Kyurem,Dragon,Dragon,Water,Dragon,Psychic
713,KeldeoOrdinary Forme,Water,Fire,Psychic,Water,Electric
714,KeldeoResolute Forme,Water,Fire,Psychic,Water,Electric
715,MeloettaAria Forme,Normal,Water,Psychic,Normal,Psychic
716,MeloettaPirouette Forme,Normal,Ground,Normal,Ground,Normal
717,Genesect,Bug,Electric,Water,Bug,Dragon
718,Chespin,Grass,Ghost,Bug,Water,Bug
719,Quilladin,Grass,Dark,Normal,Grass,Bug
720,Chesnaught,Grass,Ghost,Normal,Grass,Ground
721,Fennekin,Fire,Water,Normal,Fire,Electric
722,Braixen,Fire,Grass,Water,Electric,Electric
723,Delphox,Fire,Psychic,Psychic,Fire,Psychic
724,Froakie,Water,Water,Normal,Water,Electric
725,Frogadier,Water,Water,Normal,Water,Electric
726,Greninja,Water,Fire,Normal,Fire,Electric
727,Bunnelby,Normal,Normal,Normal,Normal,Bug
728,Diggersby,Normal,Normal,Normal,Normal,Normal
729,Fletchling,Normal,Normal,Normal,Normal,Bug
730,Fletchinder,Fire,Water,Normal,Fire,Normal
731,Talonflame,Fire,Fire,Normal,Fire,Normal
732,Scatterbug,Bug,Normal,Normal,Bug,Bug
733,Spewpa,Bug,Bug,Normal,Bug,Bug
734,Vivillon,Bug,Water,Normal,Bug,Electric
735,Litleo,Fire,Water,Normal,Psychic,Water
736,Pyroar,Fire,Fire,Normal,Fire,Electric
737,Flabébé,Fairy,Grass,Water,Fairy,Fairy
738,Floette,Fairy,Psychic,Water,Psychic,Fairy
739,Florges,Fairy,Fairy,Psychic,Fairy,Fairy
740,Skiddo,Grass,Water,Water,Grass,Grass
741,Gogoat,Grass,Grass,Normal,Grass,Normal
742,Pancham,Fighting,Ghost,Bug,Fighting,Ground
743,Pangoro,Fighting,Normal,Normal,Rock,Dragon
744,Furfrou,Normal,Normal,Normal,Normal,Normal
745,Espurr,Psychic,Water,Normal,Psychic,Water
746,MeowsticMale,Psychic,Psychic,Normal,Psychic,Flying
747,MeowsticFemale,Psychic,Psychic,Normal,Psychic,Flying
748,Honedge,Steel,Rock,Bug,Rock,Rock
749,Doublade,Steel,Ghost,Rock,Steel,Steel
750,AegislashBlade Forme,Steel,Electric,Water,Steel,Dragon
751,AegislashShield Forme,Steel,Rock,Steel,Steel,Bug
752,Spritzee,Fairy,Water,Normal,Fairy,Fairy
753,Aromatisse,Fairy,Grass,Water,Fairy,Fairy
754,Swirlix,Fairy,Water,Normal,Water,Water
755,Slurpuff,Fairy,Water,Normal,Water,Water
756,Inkay,Dark,Ghost,Normal,Dark,Bug
757,Malamar,Dark,Normal,Normal,Ghost,Normal
758,Binacle,Rock,Ghost,Bug,Bug,Bug
759,Barbaracle,Rock,Ghost,Rock,Ghost,Bug
760,Skrelp,Poison,Ghost,Water,Poison,Water
761,Dragalge,Poison,Bug,Water,Poison,Psychic
762,Clauncher,Water,Ghost,Water,Water,Bug
763,Clawitzer,Water,Electric,Water,Water,Electric
764,Helioptile,Electric,Water,Normal,Electric,Electric
765,Heliolisk,Electric,Psychic,Psychic,Electric,Psychic
766,Tyrunt,Rock,Ghost,Bug,Rock,Bug
767,Tyrantrum,Rock,Ghost,Normal,Rock,Ground
768,Amaura,Rock,Water,Normal,Water,Water
769,Aurorus,Rock,Grass,Normal,Rock,Water
770,Sylveon,Fairy,Fairy,Psychic,Fairy,Fairy
771,Hawlucha,Fighting,Normal,Normal,Fighting,Normal
772,Dedenne,Electric,Psychic,Normal,Electric,Electric
773,Carbink,Rock,Rock,Steel,Rock,Bug
774,Goomy,Dragon,Water,Water,Dragon,Grass
775,Sliggoo,Dragon,Water,Psychic,Dragon,Dragon
776,Goodra,Dragon,Psychic,Psychic,Dragon,Dragon
777,Klefki,Steel,Psychic,Normal,Steel,Bug
778,Phantump,Ghost,Ghost,Bug,Ghost,Bug
779,Trevenant,Ghost,Normal,Normal,Ghost,Dragon
780,PumpkabooAverage Size,Ghost,Ghost,Bug,Ghost,Bug
781,PumpkabooSmall Size,Ghost,Ghost,Bug,Ghost,Bug
782,PumpkabooLarge Size,Ghost,Ghost,Bug,Ghost,Bug
783,PumpkabooSuper Size,Ghost,Dark,Bug,Ghost,Bug
784,GourgeistAverage Size,Ghost,Bug,Normal,Ghost,Steel
785,GourgeistSmall Size,Ghost,Grass,Normal,Ghost,Bug
786,GourgeistLarge Size,Ghost,Ghost,Normal,Ghost,Steel
787,GourgeistSuper Size,Ghost,Ghost,Rock,Ghost,Ground
788,Bergmite,Ice,Ghost,Bug,Ice,Bug
789,Avalugg,Ice,Rock,Rock,Rock,Ground
790,Noibat,Flying,Normal,Normal,Flying,Bug
791,Noivern,Flying,Water,Normal,Flying,Electric
792,Xerneas,Fairy,Dragon,Dragon,Fairy,Water
793,Yveltal,Dark,Dragon,Dragon,Fairy,Water
794,Zygarde50% Forme,Dragon,Grass,Normal,Dragon,Normal
795,Diancie,Rock,Rock,Rock,Rock,Rock
796,DiancieMega Diancie,Rock,Dragon,Dragon,Rock,Dragon
797,HoopaHoopa Confined,Psychic,Psychic,Psychic,Psychic,Dragon
798,HoopaHoopa Unbound,Psychic,Dragon,Dragon,Psychic,Dragon
799,Volcanion,Fire,Dragon,Dragon,Fire,Water
